{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/2001/20/3766358.html', 'title': '女星初夜', 'type': '[現代奇幻]', 'pages': 4, 'author': 'hohoho12321', 'date': '2020-01-01', 'id': '3766358'}
{'link': 'https://cl.hn32.xyz/htm_data/2001/20/3765999.html', 'title': '时空穿梭母女情', 'type': '[現代奇幻]', 'pages': 9, 'author': 'hohoho12321', 'date': '2020-01-01', 'id': '3765999'}
{'link': 'https://cl.hn32.xyz/htm_data/2001/20/3765945.html', 'title': '重庆七日', 'type': '[現代奇幻]', 'pages': 8, 'author': 'hohoho12321', 'date': '2020-01-01', 'id': '3765945'}
{'link': 'https://cl.hn32.xyz/htm_data/2001/20/3765929.html', 'title': '猎人', 'type': '[現代奇幻]', 'pages': 5, 'author': 'hohoho12321', 'date': '2020-01-01', 'id': '3765929'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3764340.html', 'title': '[原创]硬卧情缘续集四手刃仇人', 'type': '[現代奇幻]', 'pages': 10, 'author': '星月苍穹', 'date': '2019-12-30', 'id': '3764340'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3764237.html', 'title': '亲密的代价', 'type': '[現代奇幻]', 'pages': 7, 'author': 'hohoho12321', 'date': '2019-12-30', 'id': '3764237'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3763937.html', 'title': '看不到的报复', 'type': '[現代奇幻]', 'pages': 11, 'author': 'hohoho12321', 'date': '2019-12-30', 'id': '3763937'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3763897.html', 'title': '家中风流', 'type': '[另類禁忌]', 'pages': 9, 'author': 'hohoho12321', 'date': '2019-12-30', 'id': '3763897'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3763147.html', 'title': '欲望回归——青色', 'type': '[現代奇幻]', 'pages': 8, 'author': 'hohoho12321', 'date': '2019-12-29', 'id': '3763147'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3763127.html', 'title': '丈夫不知道的秘密', 'type': '[另類禁忌]', 'pages': 10, 'author': 'hohoho12321', 'date': '2019-12-29', 'id': '3763127'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3763103.html', 'title': '在云端', 'type': '[現代奇幻]', 'pages': 8, 'author': 'hohoho12321', 'date': '2019-12-29', 'id': '3763103'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3761807.html', 'title': '[原创首发]旺仔的奶牛---持续更新', 'type': '[現代奇幻]', 'pages': 12, 'author': '天启坦克', 'date': '2019-12-28', 'id': '3761807'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3760657.html', 'title': '一个男大学生的情史与性史（自传，真实）', 'type': '[現代奇幻]', 'pages': 32, 'author': 'Starboat', 'date': '2019-12-27', 'id': '3760657'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3760183.html', 'title': '[原创]硬卧情缘续集三沦为性奴', 'type': '[現代奇幻]', 'pages': 11, 'author': '星月苍穹', 'date': '2019-12-26', 'id': '3760183'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3759439.html', 'title': '网吧收银少妇', 'type': '[現代奇幻]', 'pages': 14, 'author': 'douyafei', 'date': '2019-12-26', 'id': '3759439'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3758800.html', 'title': '[草榴首发]口干舌燥之那些年出轨的妈妈', 'type': '[另類禁忌]', 'pages': 20, 'author': '天启坦克', 'date': '2019-12-25', 'id': '3758800'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3758687.html', 'title': '[转帖]欲望笔记\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 8, 'author': '有种你上来', 'date': '2019-12-25', 'id': '3758687'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3758003.html', 'title': '只为你勃起', 'type': '[另類禁忌]', 'pages': 11, 'author': 'hohoho12321', 'date': '2019-12-24', 'id': '3758003'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3757779.html', 'title': '[转帖]圣域\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-24', 'id': '3757779'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3757749.html', 'title': '[转帖]七叶草（更新至第四部上）\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 6, 'author': '有种你上来', 'date': '2019-12-24', 'id': '3757749'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3757707.html', 'title': '[转帖]颠覆武侠传说——暗香疏影（1-95）\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-24', 'id': '3757707'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3757140.html', 'title': '[原创首发]口干舌燥之猪肉采购艳遇', 'type': '[現代奇幻]', 'pages': 21, 'author': '天启坦克', 'date': '2019-12-23', 'id': '3757140'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3756913.html', 'title': '[原创]硬卧情缘续集二初步三通', 'type': '[現代奇幻]', 'pages': 8, 'author': '星月苍穹', 'date': '2019-12-23', 'id': '3756913'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3756704.html', 'title': '当着小孩面搞家政骚妇', 'type': '[UNKOWN]', 'pages': 19, 'author': '罗米修', 'date': '2019-12-23', 'id': '3756704'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3756326.html', 'title': '我的过往（真实素材改编）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'Starboat', 'date': '2019-12-23', 'id': '3756326'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3755814.html', 'title': '[草榴首发]口干舌燥之广场舞大姐[4P]', 'type': '[現代奇幻]', 'pages': 29, 'author': '天启坦克', 'date': '2019-12-22', 'id': '3755814'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3755719.html', 'title': '转：舅妈的不伦亲情（第二部）作者：佛系特攻', 'type': '[另類禁忌]', 'pages': 20, 'author': '夜色随风', 'date': '2019-12-22', 'id': '3755719'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3755707.html', 'title': '极乐世界', 'type': '[另類禁忌]', 'pages': 5, 'author': 'hohoho12321', 'date': '2019-12-22', 'id': '3755707'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3755608.html', 'title': 'Earthquake', 'type': '[現代奇幻]', 'pages': 1, 'author': 'hohoho12321', 'date': '2019-12-22', 'id': '3755608'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3754812.html', 'title': '[原创]硬卧情缘续集一破处', 'type': '[現代奇幻]', 'pages': 9, 'author': '星月苍穹', 'date': '2019-12-22', 'id': '3754812'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3754840.html', 'title': '我在黑社会的日子', 'type': '[現代奇幻]', 'pages': 8, 'author': 'hohoho12321', 'date': '2019-12-21', 'id': '3754840'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3754731.html', 'title': '巫师', 'type': '[現代奇幻]', 'pages': 5, 'author': 'hohoho12321', 'date': '2019-12-21', 'id': '3754731'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3753351.html', 'title': '金成俊色色回忆录（最新连载至…第2回…20191222）', 'type': '[現代奇幻]', 'pages': 8, 'author': '肛恋', 'date': '2019-12-20', 'id': '3753351'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3753550.html', 'title': '破碎的X城之花（窒息，白绫，微冰文）', 'type': '[另類禁忌]', 'pages': 4, 'author': 'mingsoho', 'date': '2019-12-20', 'id': '3753550'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3753069.html', 'title': '我比很多女人要幸福', 'type': '[另類禁忌]', 'pages': 13, 'author': '淫大委员长', 'date': '2019-12-20', 'id': '3753069'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3752427.html', 'title': '[转帖]都市偷香贼\xa0作者：snow_xefd（雪凡）2月19日更新至第74章', 'type': '[現代奇幻]', 'pages': 18, 'author': '有种你上来', 'date': '2019-12-19', 'id': '3752427'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3752408.html', 'title': '[转帖]窃玉[完]\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 13, 'author': '有种你上来', 'date': '2019-12-19', 'id': '3752408'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3752345.html', 'title': '[转帖]欲印\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 5, 'author': '有种你上来', 'date': '2019-12-19', 'id': '3752345'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751649.html', 'title': '新媳妇进村', 'type': '[現代奇幻]', 'pages': 16, 'author': 'hohoho12321', 'date': '2019-12-18', 'id': '3751649'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751175.html', 'title': '大江东去', 'type': '[現代奇幻]', 'pages': 6, 'author': 'hohoho12321', 'date': '2019-12-18', 'id': '3751175'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751174.html', 'title': '[转帖]欲梦迷蝶\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 6, 'author': '有种你上来', 'date': '2019-12-18', 'id': '3751174'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751157.html', 'title': '[转帖]哀天使\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-18', 'id': '3751157'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751064.html', 'title': '[转帖][p.o.s]轻歌之菟丝\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-18', 'id': '3751064'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3751004.html', 'title': '[转帖][p.o.s]轻歌之乌鸦\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-18', 'id': '3751004'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3750888.html', 'title': '爱上舅妈的小穴', 'type': '[現代奇幻]', 'pages': 9, 'author': '王建然够了', 'date': '2019-12-18', 'id': '3750888'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3750099.html', 'title': '退魔师的末路', 'type': '[現代奇幻]', 'pages': 7, 'author': 'hohoho12321', 'date': '2019-12-17', 'id': '3750099'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3750028.html', 'title': '[转帖][p.o.s]轻歌之藤蔓\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-17', 'id': '3750028'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3750011.html', 'title': '[转帖][p.o.s]轻歌之天鹅\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-17', 'id': '3750011'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3749953.html', 'title': '[转帖][p.o.s]幻情系列：黑簿之成年\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-17', 'id': '3749953'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3749932.html', 'title': '[转帖][p.o.s]幻情系列：黑簿之粽子店\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 1, 'author': '有种你上来', 'date': '2019-12-17', 'id': '3749932'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3749904.html', 'title': '[转帖][p.o.s]幻情系列：黑簿之修车摊\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 1, 'author': '有种你上来', 'date': '2019-12-17', 'id': '3749904'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3749341.html', 'title': '韩国电子会社__（更新至…第7回）', 'type': '[現代奇幻]', 'pages': 10, 'author': '肛恋', 'date': '2019-12-16', 'id': '3749341'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3749021.html', 'title': '[转帖][p.o.s]幻情系列：寂寞纱巾\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-16', 'id': '3749021'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748985.html', 'title': '[转帖][p.o.s]幻情系列：半身男\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-16', 'id': '3748985'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748972.html', 'title': '[转帖][p.o.s]幻情系列：小荷\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 1, 'author': '有种你上来', 'date': '2019-12-16', 'id': '3748972'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748946.html', 'title': '[转帖][p.o.s]幻情系列：隐秘之恋\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-16', 'id': '3748946'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748827.html', 'title': '[转帖][p.o.s]幻情系列：祭母\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-16', 'id': '3748827'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748154.html', 'title': '血色鸟', 'type': '[現代奇幻]', 'pages': 5, 'author': 'hohoho12321', 'date': '2019-12-15', 'id': '3748154'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748145.html', 'title': '梦欲无间', 'type': '[現代奇幻]', 'pages': 4, 'author': 'hohoho12321', 'date': '2019-12-15', 'id': '3748145'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748075.html', 'title': '[原创]同居性事（4月5日更新至第十六章）（因字数限制第十三章开始更新在121楼，请移步观看）', 'type': '[現代奇幻]', 'pages': 45, 'author': '芷若欣兰', 'date': '2019-12-15', 'id': '3748075'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3748067.html', 'title': '经典段子20则，看了讲给老婆听哦[1]', 'type': '[笑話連篇]', 'pages': 9, 'author': '王建然够了', 'date': '2019-12-15', 'id': '3748067'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3747124.html', 'title': '母子穿越成化年', 'type': '[另類禁忌]', 'pages': 11, 'author': 'legman船', 'date': '2019-12-15', 'id': '3747124'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3747076.html', 'title': '[转帖][p.o.s]幻情系列：月饼\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-14', 'id': '3747076'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3746760.html', 'title': '夏日少妇', 'type': '[現代奇幻]', 'pages': 12, 'author': '王建然够了', 'date': '2019-12-14', 'id': '3746760'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3746608.html', 'title': '[转帖][p.o.s]幻情系列：警察局长的女儿\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 6, 'author': '有种你上来', 'date': '2019-12-14', 'id': '3746608'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3746578.html', 'title': '[转帖][p.o.s]幻情系列：业报\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 1, 'author': '有种你上来', 'date': '2019-12-14', 'id': '3746578'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3746515.html', 'title': '［原创］少妇出轨', 'type': '[現代奇幻]', 'pages': 8, 'author': '名牌香水味', 'date': '2019-12-14', 'id': '3746515'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745867.html', 'title': '硬卧情缘', 'type': '[現代奇幻]', 'pages': 9, 'author': '星月苍穹', 'date': '2019-12-14', 'id': '3745867'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745871.html', 'title': '[转帖][p.o.s]幻情系列：淫环莫比斯\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-13', 'id': '3745871'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745774.html', 'title': '[转帖][p.o.s]幻情系列：意外\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-13', 'id': '3745774'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745734.html', 'title': '[转帖][p.o.s]幻情系列：网\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-13', 'id': '3745734'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745578.html', 'title': '[转帖][p.o.s]古韵系列：碎珠\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-13', 'id': '3745578'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3745569.html', 'title': '[转帖][p.o.s]古韵系列：春深锁\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-13', 'id': '3745569'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3744676.html', 'title': '[转帖][p.o.s]古韵系列：沉鱼\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 5, 'author': '有种你上来', 'date': '2019-12-12', 'id': '3744676'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3744667.html', 'title': '[转帖][p.o.s]古韵系列：闭月绝\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 1, 'author': '有种你上来', 'date': '2019-12-12', 'id': '3744667'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3744656.html', 'title': '[转帖][p.o.s]古韵系列：百合未央\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-12', 'id': '3744656'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3744640.html', 'title': '[转帖][p.o.s]古韵系列：淫欢谋\xa0作者：snow_xefd（雪凡）', 'type': '[古典武俠]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-12', 'id': '3744640'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743999.html', 'title': '身为一个乱伦控的成长历程', 'type': '[另類禁忌]', 'pages': 19, 'author': '天启坦克', 'date': '2019-12-11', 'id': '3743999'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743582.html', 'title': '[转帖]过尽千帆：冷氏风云之冷兴雅\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-11', 'id': '3743582'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743545.html', 'title': '[转帖]过尽千帆：凄雨之夏\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-11', 'id': '3743545'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743515.html', 'title': '[转帖]过尽千帆：冷氏风云之孟雅文\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 2, 'author': '有种你上来', 'date': '2019-12-11', 'id': '3743515'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743507.html', 'title': '[转帖]过尽千帆：警花秀色\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-11', 'id': '3743507'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3743460.html', 'title': '[转帖]过尽千帆：花败之春\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-11', 'id': '3743460'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742800.html', 'title': '高中时期母亲的特殊陪伴', 'type': '[另類禁忌]', 'pages': 15, 'author': '天启坦克', 'date': '2019-12-10', 'id': '3742800'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742743.html', 'title': '我成了母亲的情人', 'type': '[另類禁忌]', 'pages': 4, 'author': '天启坦克', 'date': '2019-12-10', 'id': '3742743'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742360.html', 'title': '[转帖][p.o.s]淫奇抄之叛逆\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 5, 'author': '有种你上来', 'date': '2019-12-10', 'id': '3742360'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742343.html', 'title': '荒淫一整夜', 'type': '[現代奇幻]', 'pages': 14, 'author': '王建然够了', 'date': '2019-12-10', 'id': '3742343'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742234.html', 'title': '[转帖][p.o.s]淫奇抄之侵入\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-10', 'id': '3742234'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3742156.html', 'title': '[转帖][p.o.s]淫奇抄之爱子\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 5, 'author': '有种你上来', 'date': '2019-12-10', 'id': '3742156'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3741584.html', 'title': '妻子的同城聚会', 'type': '[現代奇幻]', 'pages': 17, 'author': '天启坦克', 'date': '2019-12-09', 'id': '3741584'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3741210.html', 'title': '[转帖][p.o.s]淫奇抄之恶魔相机\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 7, 'author': '有种你上来', 'date': '2019-12-09', 'id': '3741210'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3741189.html', 'title': '[转帖][p.o.s]淫奇抄之妒妖\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 4, 'author': '有种你上来', 'date': '2019-12-09', 'id': '3741189'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3741060.html', 'title': '[转帖][p.o.s]淫奇抄之章鱼男\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 3, 'author': '有种你上来', 'date': '2019-12-09', 'id': '3741060'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3740492.html', 'title': '洗浴中心', 'type': '[現代奇幻]', 'pages': 16, 'author': '天启坦克', 'date': '2019-12-08', 'id': '3740492'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3740451.html', 'title': '人妻女教师之傅菊瑛', 'type': '[現代奇幻]', 'pages': 13, 'author': '天启坦克', 'date': '2019-12-08', 'id': '3740451'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3740277.html', 'title': '和我们公司4个女同事的故事', 'type': '[現代奇幻]', 'pages': 10, 'author': 'feezxx', 'date': '2019-12-08', 'id': '3740277'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3740293.html', 'title': '守护者（连载）', 'type': '[現代奇幻]', 'pages': 14, 'author': '了郎', 'date': '2019-12-08', 'id': '3740293'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3739151.html', 'title': '我和妻子这些年的性经历', 'type': '[現代奇幻]', 'pages': 10, 'author': '黄龙老药师', 'date': '2019-12-08', 'id': '3739151'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3739398.html', 'title': '迷奸老婆的姐妹（转载）', 'type': '[現代奇幻]', 'pages': 11, 'author': '假不正经', 'date': '2019-12-07', 'id': '3739398'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3739370.html', 'title': '网吧包夜艳遇', 'type': '[現代奇幻]', 'pages': 8, 'author': '天启坦克', 'date': '2019-12-07', 'id': '3739370'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3739221.html', 'title': '精液的洗礼（精悍短片）', 'type': '[現代奇幻]', 'pages': 7, 'author': '假不正经', 'date': '2019-12-07', 'id': '3739221'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3739219.html', 'title': '妹妹的美足', 'type': '[另類禁忌]', 'pages': 6, 'author': '天启坦克', 'date': '2019-12-07', 'id': '3739219'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3738631.html', 'title': '［原创］矜持的妈妈', 'type': '[現代奇幻]', 'pages': 8, 'author': '名牌香水味', 'date': '2019-12-07', 'id': '3738631'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3738268.html', 'title': '母女的颤抖', 'type': '[現代奇幻]', 'pages': 8, 'author': '天启坦克', 'date': '2019-12-06', 'id': '3738268'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3737816.html', 'title': '[转帖][p.o.s]淫奇抄之窥目\xa0作者：snow_xefd（雪凡）', 'type': '[現代奇幻]', 'pages': 7, 'author': '有种你上来', 'date': '2019-12-06', 'id': '3737816'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3737448.html', 'title': '我的SM启蒙老师D先生', 'type': '[現代奇幻]', 'pages': 11, 'author': '猕猴桃竟然说', 'date': '2019-12-06', 'id': '3737448'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3737534.html', 'title': '婶子侄子，不伦的情孽', 'type': '[現代奇幻]', 'pages': 11, 'author': '王建然够了', 'date': '2019-12-06', 'id': '3737534'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3737165.html', 'title': '母妻', 'type': '[另類禁忌]', 'pages': 4, 'author': '天启坦克', 'date': '2019-12-05', 'id': '3737165'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3736708.html', 'title': '[转帖]一代大侠\xa0作者：snow_xefd（雪凡）2月19日更新至第四十二章', 'type': '[古典武俠]', 'pages': 23, 'author': '有种你上来', 'date': '2019-12-05', 'id': '3736708'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3736607.html', 'title': '陈老师的故事[完结]', 'type': '[現代奇幻]', 'pages': 10, 'author': '晨起凸起', 'date': '2019-12-05', 'id': '3736607'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3736467.html', 'title': '和一个女同事的故事（续）', 'type': '[現代奇幻]', 'pages': 16, 'author': '茎候佳阴1973', 'date': '2019-12-05', 'id': '3736467'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3735490.html', 'title': '我与越南岳母', 'type': '[另類禁忌]', 'pages': 12, 'author': 'yaboluo', 'date': '2019-12-04', 'id': '3735490'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3735781.html', 'title': '母-孕母-母亲的乳汁', 'type': '[另類禁忌]', 'pages': 7, 'author': '天启坦克', 'date': '2019-12-04', 'id': '3735781'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3735290.html', 'title': '白帝学园', 'type': '[現代奇幻]', 'pages': 8, 'author': 'chujunsong', 'date': '2019-12-04', 'id': '3735290'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3734462.html', 'title': '爸妈的换妻俱乐部', 'type': '[另類禁忌]', 'pages': 7, 'author': 'chujunsong', 'date': '2019-12-03', 'id': '3734462'}
